time,P
2014-11-28 07:09:00+00:00,5595.6
2014-11-28 08:09:00+00:00,6592.6
2014-11-28 09:09:00+00:00,7236.0
2014-11-28 10:09:00+00:00,6832.1
2014-11-28 11:09:00+00:00,6428.6
2014-11-28 12:09:00+00:00,5079.7
2014-11-28 13:09:00+00:00,3054.4
2014-11-28 14:09:00+00:00,566.1
2014-11-28 15:09:00+00:00,0.0
2014-11-28 16:09:00+00:00,0.0
2014-11-28 17:09:00+00:00,0.0
2014-11-28 18:09:00+00:00,0.0
2014-11-28 19:09:00+00:00,0.0
2014-11-28 20:09:00+00:00,0.0
2014-11-28 21:09:00+00:00,0.0
2014-11-28 22:09:00+00:00,0.0
2014-11-28 23:09:00+00:00,0.0
2014-11-29 00:09:00+00:00,0.0
2014-11-29 01:09:00+00:00,0.0
2014-11-29 02:09:00+00:00,0.0
2014-11-29 03:09:00+00:00,0.0
2014-11-29 04:09:00+00:00,0.0
2014-11-29 05:09:00+00:00,358.3
2014-11-29 06:09:00+00:00,3672.3
2014-11-29 07:09:00+00:00,5450.9
2014-11-29 08:09:00+00:00,6580.7
2014-11-29 09:09:00+00:00,7159.8
2014-11-29 10:09:00+00:00,7082.5
2014-11-29 11:09:00+00:00,6379.9
2014-11-29 12:09:00+00:00,5125.5
2014-11-29 13:09:00+00:00,3106.9
2014-11-29 14:09:00+00:00,546.8
2014-11-29 15:09:00+00:00,0.0
2014-11-29 16:09:00+00:00,0.0
2014-11-29 17:09:00+00:00,0.0
2014-11-29 18:09:00+00:00,0.0
2014-11-29 19:09:00+00:00,0.0
2014-11-29 20:09:00+00:00,0.0
2014-11-29 21:09:00+00:00,0.0
2014-11-29 22:09:00+00:00,0.0
2014-11-29 23:09:00+00:00,0.0
2014-11-30 00:09:00+00:00,0.0
2014-11-30 01:09:00+00:00,0.0
2014-11-30 02:09:00+00:00,0.0
2014-11-30 03:09:00+00:00,0.0
2014-11-30 04:09:00+00:00,0.0
2014-11-30 05:09:00+00:00,364.5
2014-11-30 06:09:00+00:00,1953.2
2014-11-30 07:09:00+00:00,3558.0
2014-11-30 08:09:00+00:00,6544.5
2014-11-30 09:09:00+00:00,7187.6
2014-11-30 10:09:00+00:00,7162.9
2014-11-30 11:09:00+00:00,6477.2
2014-11-30 12:09:00+00:00,5185.7
2014-11-30 13:09:00+00:00,3079.2
2014-11-30 14:09:00+00:00,540.0
2014-11-30 15:09:00+00:00,0.0
2014-11-30 16:09:00+00:00,0.0
2014-11-30 17:09:00+00:00,0.0
2014-11-30 18:09:00+00:00,0.0
2014-11-30 19:09:00+00:00,0.0
2014-11-30 20:09:00+00:00,0.0
2014-11-30 21:09:00+00:00,0.0
2014-11-30 22:09:00+00:00,0.0
2014-11-30 23:09:00+00:00,0.0
2011-12-01 00:09:00+00:00,0.0
2011-12-01 01:09:00+00:00,0.0
2011-12-01 02:09:00+00:00,0.0
2011-12-01 03:09:00+00:00,0.0
2011-12-01 04:09:00+00:00,0.0
2011-12-01 05:09:00+00:00,315.9
2011-12-01 06:09:00+00:00,3953.4
2011-12-01 07:09:00+00:00,5735.2
2011-12-01 08:09:00+00:00,6620.6
2011-12-01 09:09:00+00:00,7329.1
2011-12-01 10:09:00+00:00,7287.4
2011-12-01 11:09:00+00:00,6651.0
2011-12-01 12:09:00+00:00,5409.9
2011-12-01 13:09:00+00:00,3423.2
2011-12-01 14:09:00+00:00,431.2
2011-12-01 15:09:00+00:00,0.0
2011-12-01 16:09:00+00:00,0.0
2011-12-01 17:09:00+00:00,0.0
2011-12-01 18:09:00+00:00,0.0
2011-12-01 19:09:00+00:00,0.0
2011-12-01 20:09:00+00:00,0.0
2011-12-01 21:09:00+00:00,0.0
2011-12-01 22:09:00+00:00,0.0
2011-12-01 23:09:00+00:00,0.0
2011-12-02 00:09:00+00:00,0.0
2011-12-02 01:09:00+00:00,0.0
2011-12-02 02:09:00+00:00,0.0
2011-12-02 03:09:00+00:00,0.0
2011-12-02 04:09:00+00:00,0.0
2011-12-02 05:09:00+00:00,343.0
2011-12-02 06:09:00+00:00,3836.0
2011-12-02 07:09:00+00:00,5711.0
2011-12-02 08:09:00+00:00,6665.5
2011-12-02 09:09:00+00:00,7286.3
2011-12-02 10:09:00+00:00,7316.7
2011-12-02 11:09:00+00:00,6678.1
2011-12-02 12:09:00+00:00,5525.1
2011-12-02 13:09:00+00:00,3483.6
2011-12-02 14:09:00+00:00,565.6
2011-12-02 15:09:00+00:00,0.0
2011-12-02 16:09:00+00:00,0.0
2011-12-02 17:09:00+00:00,0.0
2011-12-02 18:09:00+00:00,0.0
2011-12-02 19:09:00+00:00,0.0
2011-12-02 20:09:00+00:00,0.0
2011-12-02 21:09:00+00:00,0.0
2011-12-02 22:09:00+00:00,0.0
2011-12-02 23:09:00+00:00,0.0
2011-12-03 00:09:00+00:00,0.0
2011-12-03 01:09:00+00:00,0.0
2011-12-03 02:09:00+00:00,0.0
2011-12-03 03:09:00+00:00,0.0
2011-12-03 04:09:00+00:00,0.0
2011-12-03 05:09:00+00:00,316.6
2011-12-03 06:09:00+00:00,3712.7
2011-12-03 07:09:00+00:00,5587.1
2011-12-03 08:09:00+00:00,6623.4
2011-12-03 09:09:00+00:00,7391.4
2011-12-03 10:09:00+00:00,7236.5
2011-12-03 11:09:00+00:00,6691.5
2011-12-03 12:09:00+00:00,5373.1
2011-12-03 13:09:00+00:00,3257.4
2011-12-03 14:09:00+00:00,405.4
2011-12-03 15:09:00+00:00,0.0
2011-12-03 16:09:00+00:00,0.0
2011-12-03 17:09:00+00:00,0.0
2011-12-03 18:09:00+00:00,0.0
2011-12-03 19:09:00+00:00,0.0
2011-12-03 20:09:00+00:00,0.0
2011-12-03 21:09:00+00:00,0.0
2011-12-03 22:09:00+00:00,0.0
2011-12-03 23:09:00+00:00,0.0
2011-12-04 00:09:00+00:00,0.0
2011-12-04 01:09:00+00:00,0.0
2011-12-04 02:09:00+00:00,0.0
2011-12-04 03:09:00+00:00,0.0
2011-12-04 04:09:00+00:00,0.0
2011-12-04 05:09:00+00:00,299.9
2011-12-04 06:09:00+00:00,3776.5
2011-12-04 07:09:00+00:00,5497.0
2011-12-04 08:09:00+00:00,6612.4
2011-12-04 09:09:00+00:00,7074.2
2011-12-04 10:09:00+00:00,6837.7
2011-12-04 11:09:00+00:00,6117.0
2011-12-04 12:09:00+00:00,5000.2
2011-12-04 13:09:00+00:00,3483.8
2011-12-04 14:09:00+00:00,584.3
2011-12-04 15:09:00+00:00,0.0
2011-12-04 16:09:00+00:00,0.0
2011-12-04 17:09:00+00:00,0.0
2011-12-04 18:09:00+00:00,0.0
2011-12-04 19:09:00+00:00,0.0
2011-12-04 20:09:00+00:00,0.0
2011-12-04 21:09:00+00:00,0.0
2011-12-04 22:09:00+00:00,0.0
2011-12-04 23:09:00+00:00,0.0
2011-12-05 00:09:00+00:00,0.0
2011-12-05 01:09:00+00:00,0.0
2011-12-05 02:09:00+00:00,0.0
2011-12-05 03:09:00+00:00,0.0
2011-12-05 04:09:00+00:00,0.0
2011-12-05 05:09:00+00:00,302.4
2011-12-05 06:09:00+00:00,3737.2
2011-12-05 07:09:00+00:00,5537.1
2011-12-05 08:09:00+00:00,6404.7
2011-12-05 09:09:00+00:00,6899.8
2011-12-05 10:09:00+00:00,6709.3
2011-12-05 11:09:00+00:00,6085.9
2011-12-05 12:09:00+00:00,4846.1
2011-12-05 13:09:00+00:00,2937.1
2011-12-05 14:09:00+00:00,340.3
2011-12-05 15:09:00+00:00,0.0
2011-12-05 16:09:00+00:00,0.0
2011-12-05 17:09:00+00:00,0.0
2011-12-05 18:09:00+00:00,0.0
2011-12-05 19:09:00+00:00,0.0
2011-12-05 20:09:00+00:00,0.0
2011-12-05 21:09:00+00:00,0.0
2011-12-05 22:09:00+00:00,0.0
2011-12-05 23:09:00+00:00,0.0
2011-12-06 00:09:00+00:00,0.0
2011-12-06 01:09:00+00:00,0.0
2011-12-06 02:09:00+00:00,0.0
2011-12-06 03:09:00+00:00,0.0
2011-12-06 04:09:00+00:00,0.0
2011-12-06 05:09:00+00:00,283.5
2011-12-06 06:09:00+00:00,3790.2
2011-12-06 07:09:00+00:00,5560.4
2011-12-06 08:09:00+00:00,6638.5
2011-12-06 09:09:00+00:00,7285.6
2011-12-06 10:09:00+00:00,7150.0
2011-12-06 11:09:00+00:00,6580.3
2011-12-06 12:09:00+00:00,5314.3
2011-12-06 13:09:00+00:00,3278.8
2011-12-06 14:09:00+00:00,410.1
2011-12-06 15:09:00+00:00,0.0
2011-12-06 16:09:00+00:00,0.0
2011-12-06 17:09:00+00:00,0.0
2011-12-06 18:09:00+00:00,0.0
2011-12-06 19:09:00+00:00,0.0
2011-12-06 20:09:00+00:00,0.0
2011-12-06 21:09:00+00:00,0.0
2011-12-06 22:09:00+00:00,0.0
2011-12-06 23:09:00+00:00,0.0
2011-12-07 00:09:00+00:00,0.0
2011-12-07 01:09:00+00:00,0.0
2011-12-07 02:09:00+00:00,0.0
2011-12-07 03:09:00+00:00,0.0
2011-12-07 04:09:00+00:00,0.0
2011-12-07 05:09:00+00:00,281.6
2011-12-07 06:09:00+00:00,3714.2
2011-12-07 07:09:00+00:00,5617.5
2011-12-07 08:09:00+00:00,6524.0
2011-12-07 09:09:00+00:00,7139.6
2011-12-07 10:09:00+00:00,7008.2
2011-12-07 11:09:00+00:00,6496.1
2011-12-07 12:09:00+00:00,5333.3
2011-12-07 13:09:00+00:00,3249.8
2011-12-07 14:09:00+00:00,371.1
2011-12-07 15:09:00+00:00,0.0
2011-12-07 16:09:00+00:00,0.0
2011-12-07 17:09:00+00:00,0.0
2011-12-07 18:09:00+00:00,0.0
2011-12-07 19:09:00+00:00,0.0
2011-12-07 20:09:00+00:00,0.0
2011-12-07 21:09:00+00:00,0.0
2011-12-07 22:09:00+00:00,0.0
2011-12-07 23:09:00+00:00,0.0
2011-12-08 00:09:00+00:00,0.0
2011-12-08 01:09:00+00:00,0.0
2011-12-08 02:09:00+00:00,0.0
2011-12-08 03:09:00+00:00,0.0
2011-12-08 04:09:00+00:00,0.0
2011-12-08 05:09:00+00:00,290.6
2011-12-08 06:09:00+00:00,3657.6
2011-12-08 07:09:00+00:00,5537.5
2011-12-08 08:09:00+00:00,6706.7
2011-12-08 09:09:00+00:00,7229.6
2011-12-08 10:09:00+00:00,7053.6
2011-12-08 11:09:00+00:00,6324.8
2011-12-08 12:09:00+00:00,5155.3
2011-12-08 13:09:00+00:00,3251.9
2011-12-08 14:09:00+00:00,416.5
2011-12-08 15:09:00+00:00,0.0
2011-12-08 16:09:00+00:00,0.0
2011-12-08 17:09:00+00:00,0.0
2011-12-08 18:09:00+00:00,0.0
2011-12-08 19:09:00+00:00,0.0
2011-12-08 20:09:00+00:00,0.0
2011-12-08 21:09:00+00:00,0.0
2011-12-08 22:09:00+00:00,0.0
2011-12-08 23:09:00+00:00,0.0
2011-12-09 00:09:00+00:00,0.0
2011-12-09 01:09:00+00:00,0.0
2011-12-09 02:09:00+00:00,0.0
2011-12-09 03:09:00+00:00,0.0
2011-12-09 04:09:00+00:00,0.0
2011-12-09 05:09:00+00:00,251.8
2011-12-09 06:09:00+00:00,3502.7
2011-12-09 07:09:00+00:00,5441.9
2011-12-09 08:09:00+00:00,6537.5
2011-12-09 09:09:00+00:00,7161.1
2011-12-09 10:09:00+00:00,6918.0
2011-12-09 11:09:00+00:00,6193.9
2011-12-09 12:09:00+00:00,4954.3
2011-12-09 13:09:00+00:00,3095.8
2011-12-09 14:09:00+00:00,354.2
2011-12-09 15:09:00+00:00,0.0
2011-12-09 16:09:00+00:00,0.0
2011-12-09 17:09:00+00:00,0.0
2011-12-09 18:09:00+00:00,0.0
2011-12-09 19:09:00+00:00,0.0
2011-12-09 20:09:00+00:00,0.0
2011-12-09 21:09:00+00:00,0.0
2011-12-09 22:09:00+00:00,0.0
2011-12-09 23:09:00+00:00,0.0
2011-12-10 00:09:00+00:00,0.0
2011-12-10 01:09:00+00:00,0.0
2011-12-10 02:09:00+00:00,0.0
2011-12-10 03:09:00+00:00,0.0
2011-12-10 04:09:00+00:00,0.0
2011-12-10 05:09:00+00:00,236.2
2011-12-10 06:09:00+00:00,3525.3
2011-12-10 07:09:00+00:00,5375.3
2011-12-10 08:09:00+00:00,6545.7
2011-12-10 09:09:00+00:00,7271.8
2011-12-10 10:09:00+00:00,7082.0
2011-12-10 11:09:00+00:00,6410.9
2011-12-10 12:09:00+00:00,5020.2
2011-12-10 13:09:00+00:00,3084.5
2011-12-10 14:09:00+00:00,384.1
2011-12-10 15:09:00+00:00,0.0
2011-12-10 16:09:00+00:00,0.0
2011-12-10 17:09:00+00:00,0.0
2011-12-10 18:09:00+00:00,0.0
2011-12-10 19:09:00+00:00,0.0
2011-12-10 20:09:00+00:00,0.0
2011-12-10 21:09:00+00:00,0.0
2011-12-10 22:09:00+00:00,0.0
2011-12-10 23:09:00+00:00,0.0
2011-12-11 00:09:00+00:00,0.0
2011-12-11 01:09:00+00:00,0.0
2011-12-11 02:09:00+00:00,0.0
2011-12-11 03:09:00+00:00,0.0
2011-12-11 04:09:00+00:00,0.0
2011-12-11 05:09:00+00:00,230.7
2011-12-11 06:09:00+00:00,3554.7
2011-12-11 07:09:00+00:00,5363.2
2011-12-11 08:09:00+00:00,6483.6
2011-12-11 09:09:00+00:00,7102.3
2011-12-11 10:09:00+00:00,6846.1
2011-12-11 11:09:00+00:00,6222.8
2011-12-11 12:09:00+00:00,4961.9
2011-12-11 13:09:00+00:00,2950.8
2011-12-11 14:09:00+00:00,325.8
2011-12-11 15:09:00+00:00,0.0
2011-12-11 16:09:00+00:00,0.0
2011-12-11 17:09:00+00:00,0.0
2011-12-11 18:09:00+00:00,0.0
2011-12-11 19:09:00+00:00,0.0
2011-12-11 20:09:00+00:00,0.0
2011-12-11 21:09:00+00:00,0.0
2011-12-11 22:09:00+00:00,0.0
2011-12-11 23:09:00+00:00,0.0
2011-12-12 00:09:00+00:00,0.0
2011-12-12 01:09:00+00:00,0.0
2011-12-12 02:09:00+00:00,0.0
2011-12-12 03:09:00+00:00,0.0
2011-12-12 04:09:00+00:00,0.0
2011-12-12 05:09:00+00:00,234.6
2011-12-12 06:09:00+00:00,3578.0
2011-12-12 07:09:00+00:00,5415.1
2011-12-12 08:09:00+00:00,6339.8
2011-12-12 09:09:00+00:00,6972.0
2011-12-12 10:09:00+00:00,6771.0
2011-12-12 11:09:00+00:00,6156.0
2011-12-12 12:09:00+00:00,4910.3
2011-12-12 13:09:00+00:00,2996.8
2011-12-12 14:09:00+00:00,380.9
2011-12-12 15:09:00+00:00,0.0
2011-12-12 16:09:00+00:00,0.0
2011-12-12 17:09:00+00:00,0.0
2011-12-12 18:09:00+00:00,0.0
2011-12-12 19:09:00+00:00,0.0
2011-12-12 20:09:00+00:00,0.0
2011-12-12 21:09:00+00:00,0.0
2011-12-12 22:09:00+00:00,0.0
2011-12-12 23:09:00+00:00,0.0
2011-12-13 00:09:00+00:00,0.0
2011-12-13 01:09:00+00:00,0.0
2011-12-13 02:09:00+00:00,0.0
2011-12-13 03:09:00+00:00,0.0
2011-12-13 04:09:00+00:00,0.0
2011-12-13 05:09:00+00:00,272.3
2011-12-13 06:09:00+00:00,3810.6
2011-12-13 07:09:00+00:00,5003.2
2011-12-13 08:09:00+00:00,6238.6
2011-12-13 09:09:00+00:00,6911.2
2011-12-13 10:09:00+00:00,7228.7
2011-12-13 11:09:00+00:00,6303.7
2011-12-13 12:09:00+00:00,5166.4
2011-12-13 13:09:00+00:00,3553.1
2011-12-13 14:09:00+00:00,547.2
2011-12-13 15:09:00+00:00,0.0
2011-12-13 16:09:00+00:00,0.0
2011-12-13 17:09:00+00:00,0.0
2011-12-13 18:09:00+00:00,0.0
2011-12-13 19:09:00+00:00,0.0
2011-12-13 20:09:00+00:00,0.0
2011-12-13 21:09:00+00:00,0.0
2011-12-13 22:09:00+00:00,0.0
2011-12-13 23:09:00+00:00,0.0
2011-12-14 00:09:00+00:00,0.0
2011-12-14 01:09:00+00:00,0.0
2011-12-14 02:09:00+00:00,0.0
2011-12-14 03:09:00+00:00,0.0
2011-12-14 04:09:00+00:00,0.0
2011-12-14 05:09:00+00:00,261.7
2011-12-14 06:09:00+00:00,1320.5
2011-12-14 07:09:00+00:00,4184.1
2011-12-14 08:09:00+00:00,5765.5
2011-12-14 09:09:00+00:00,6198.8
2011-12-14 10:09:00+00:00,6255.1
2011-12-14 11:09:00+00:00,6875.8
2011-12-14 12:09:00+00:00,5599.4
2011-12-14 13:09:00+00:00,2896.1
2011-12-14 14:09:00+00:00,282.0
2011-12-14 15:09:00+00:00,0.0
2011-12-14 16:09:00+00:00,0.0
2011-12-14 17:09:00+00:00,0.0
2011-12-14 18:09:00+00:00,0.0
2011-12-14 19:09:00+00:00,0.0
2011-12-14 20:09:00+00:00,0.0
2011-12-14 21:09:00+00:00,0.0
2011-12-14 22:09:00+00:00,0.0
2011-12-14 23:09:00+00:00,0.0
2011-12-15 00:09:00+00:00,0.0
2011-12-15 01:09:00+00:00,0.0
2011-12-15 02:09:00+00:00,0.0
2011-12-15 03:09:00+00:00,0.0
2011-12-15 04:09:00+00:00,0.0
2011-12-15 05:09:00+00:00,234.0
2011-12-15 06:09:00+00:00,980.6
2011-12-15 07:09:00+00:00,5371.2
2011-12-15 08:09:00+00:00,6595.5
2011-12-15 09:09:00+00:00,4025.0
2011-12-15 10:09:00+00:00,6030.4
2011-12-15 11:09:00+00:00,5634.0
2011-12-15 12:09:00+00:00,2711.5
2011-12-15 13:09:00+00:00,1152.4
2011-12-15 14:09:00+00:00,306.9
2011-12-15 15:09:00+00:00,0.0
2011-12-15 16:09:00+00:00,0.0
2011-12-15 17:09:00+00:00,0.0
2011-12-15 18:09:00+00:00,0.0
2011-12-15 19:09:00+00:00,0.0
2011-12-15 20:09:00+00:00,0.0
2011-12-15 21:09:00+00:00,0.0
2011-12-15 22:09:00+00:00,0.0
2011-12-15 23:09:00+00:00,0.0
2011-12-16 00:09:00+00:00,0.0
2011-12-16 01:09:00+00:00,0.0
2011-12-16 02:09:00+00:00,0.0
2011-12-16 03:09:00+00:00,0.0
2011-12-16 04:09:00+00:00,0.0
2011-12-16 05:09:00+00:00,244.5
2011-12-16 06:09:00+00:00,3441.6
2011-12-16 07:09:00+00:00,5304.6
2011-12-16 08:09:00+00:00,6295.1
2011-12-16 09:09:00+00:00,6623.4
2011-12-16 10:09:00+00:00,7550.4
2011-12-16 11:09:00+00:00,6908.3
2011-12-16 12:09:00+00:00,5564.6
2011-12-16 13:09:00+00:00,3238.3
2011-12-16 14:09:00+00:00,584.0
2011-12-16 15:09:00+00:00,0.0
2011-12-16 16:09:00+00:00,0.0
2011-12-16 17:09:00+00:00,0.0
2011-12-16 18:09:00+00:00,0.0
2011-12-16 19:09:00+00:00,0.0
2011-12-16 20:09:00+00:00,0.0
2011-12-16 21:09:00+00:00,0.0
2011-12-16 22:09:00+00:00,0.0
2011-12-16 23:09:00+00:00,0.0
2011-12-17 00:09:00+00:00,0.0
2011-12-17 01:09:00+00:00,0.0
2011-12-17 02:09:00+00:00,0.0
2011-12-17 03:09:00+00:00,0.0
2011-12-17 04:09:00+00:00,0.0
2011-12-17 05:09:00+00:00,198.8
2011-12-17 06:09:00+00:00,3537.5
2011-12-17 07:09:00+00:00,5427.1
2011-12-17 08:09:00+00:00,6312.1
2011-12-17 09:09:00+00:00,7021.5
2011-12-17 10:09:00+00:00,6944.9
2011-12-17 11:09:00+00:00,6294.9
2011-12-17 12:09:00+00:00,5182.9
2011-12-17 13:09:00+00:00,3138.0
2011-12-17 14:09:00+00:00,412.7
2011-12-17 15:09:00+00:00,0.0
2011-12-17 16:09:00+00:00,0.0
2011-12-17 17:09:00+00:00,0.0
2011-12-17 18:09:00+00:00,0.0
2011-12-17 19:09:00+00:00,0.0
2011-12-17 20:09:00+00:00,0.0
2011-12-17 21:09:00+00:00,0.0
2011-12-17 22:09:00+00:00,0.0
2011-12-17 23:09:00+00:00,0.0
2011-12-18 00:09:00+00:00,0.0
2011-12-18 01:09:00+00:00,0.0
2011-12-18 02:09:00+00:00,0.0
2011-12-18 03:09:00+00:00,0.0
2011-12-18 04:09:00+00:00,0.0
2011-12-18 05:09:00+00:00,210.3
2011-12-18 06:09:00+00:00,3493.9
2011-12-18 07:09:00+00:00,5325.8
2011-12-18 08:09:00+00:00,6368.3
2011-12-18 09:09:00+00:00,7012.4
2011-12-18 10:09:00+00:00,6822.9
2011-12-18 11:09:00+00:00,6211.0
2011-12-18 12:09:00+00:00,5053.1
2011-12-18 13:09:00+00:00,3059.7
2011-12-18 14:09:00+00:00,993.5
2011-12-18 15:09:00+00:00,0.0
2011-12-18 16:09:00+00:00,0.0
2011-12-18 17:09:00+00:00,0.0
2011-12-18 18:09:00+00:00,0.0
2011-12-18 19:09:00+00:00,0.0
2011-12-18 20:09:00+00:00,0.0
2011-12-18 21:09:00+00:00,0.0
2011-12-18 22:09:00+00:00,0.0
2011-12-18 23:09:00+00:00,0.0
2011-12-19 00:09:00+00:00,0.0
2011-12-19 01:09:00+00:00,0.0
2011-12-19 02:09:00+00:00,0.0
2011-12-19 03:09:00+00:00,0.0
2011-12-19 04:09:00+00:00,0.0
2011-12-19 05:09:00+00:00,212.4
2011-12-19 06:09:00+00:00,3157.1
2011-12-19 07:09:00+00:00,5225.0
2011-12-19 08:09:00+00:00,6388.9
2011-12-19 09:09:00+00:00,7149.3
2011-12-19 10:09:00+00:00,7090.0
2011-12-19 11:09:00+00:00,6543.6
2011-12-19 12:09:00+00:00,5353.5
2011-12-19 13:09:00+00:00,3394.3
2011-12-19 14:09:00+00:00,485.6
2011-12-19 15:09:00+00:00,0.0
2011-12-19 16:09:00+00:00,0.0
2011-12-19 17:09:00+00:00,0.0
2011-12-19 18:09:00+00:00,0.0
2011-12-19 19:09:00+00:00,0.0
2011-12-19 20:09:00+00:00,0.0
2011-12-19 21:09:00+00:00,0.0
2011-12-19 22:09:00+00:00,0.0
2011-12-19 23:09:00+00:00,0.0
2011-12-20 00:09:00+00:00,0.0
2011-12-20 01:09:00+00:00,0.0
2011-12-20 02:09:00+00:00,0.0
2011-12-20 03:09:00+00:00,0.0
2011-12-20 04:09:00+00:00,0.0
2011-12-20 05:09:00+00:00,219.1
2011-12-20 06:09:00+00:00,3073.4
2011-12-20 07:09:00+00:00,5051.7
2011-12-20 08:09:00+00:00,6314.3
2011-12-20 09:09:00+00:00,6928.7
2011-12-20 10:09:00+00:00,6992.8
2011-12-20 11:09:00+00:00,6552.0
2011-12-20 12:09:00+00:00,5416.3
2011-12-20 13:09:00+00:00,3489.4
2011-12-20 14:09:00+00:00,445.4
2011-12-20 15:09:00+00:00,0.0
2011-12-20 16:09:00+00:00,0.0
2011-12-20 17:09:00+00:00,0.0
2011-12-20 18:09:00+00:00,0.0
2011-12-20 19:09:00+00:00,0.0
2011-12-20 20:09:00+00:00,0.0
2011-12-20 21:09:00+00:00,0.0
2011-12-20 22:09:00+00:00,0.0
2011-12-20 23:09:00+00:00,0.0
2011-12-21 00:09:00+00:00,0.0
2011-12-21 01:09:00+00:00,0.0
2011-12-21 02:09:00+00:00,0.0
2011-12-21 03:09:00+00:00,0.0
2011-12-21 04:09:00+00:00,0.0
2011-12-21 05:09:00+00:00,34.9
2011-12-21 06:09:00+00:00,268.2
2011-12-21 07:09:00+00:00,212.0
2011-12-21 08:09:00+00:00,6739.0
2011-12-21 09:09:00+00:00,4334.8
2011-12-21 10:09:00+00:00,3548.5
2011-12-21 11:09:00+00:00,2848.3
2011-12-21 12:09:00+00:00,3607.3
2011-12-21 13:09:00+00:00,3644.4
2011-12-21 14:09:00+00:00,391.0
2011-12-21 15:09:00+00:00,0.0
2011-12-21 16:09:00+00:00,0.0
2011-12-21 17:09:00+00:00,0.0
2011-12-21 18:09:00+00:00,0.0
2011-12-21 19:09:00+00:00,0.0
2011-12-21 20:09:00+00:00,0.0
2011-12-21 21:09:00+00:00,0.0
2011-12-21 22:09:00+00:00,0.0
2011-12-21 23:09:00+00:00,0.0
2011-12-22 00:09:00+00:00,0.0
2011-12-22 01:09:00+00:00,0.0
2011-12-22 02:09:00+00:00,0.0
2011-12-22 03:09:00+00:00,0.0
2011-12-22 04:09:00+00:00,0.0
2011-12-22 05:09:00+00:00,105.7
2011-12-22 06:09:00+00:00,3473.5
2011-12-22 07:09:00+00:00,4791.0
2011-12-22 08:09:00+00:00,6457.1
2011-12-22 09:09:00+00:00,7157.5
2011-12-22 10:09:00+00:00,7087.0
2011-12-22 11:09:00+00:00,6546.8
2011-12-22 12:09:00+00:00,5504.2
2011-12-22 13:09:00+00:00,3650.4
2011-12-22 14:09:00+00:00,443.1
2011-12-22 15:09:00+00:00,0.0
2011-12-22 16:09:00+00:00,0.0
2011-12-22 17:09:00+00:00,0.0
2011-12-22 18:09:00+00:00,0.0
2011-12-22 19:09:00+00:00,0.0
2011-12-22 20:09:00+00:00,0.0
2011-12-22 21:09:00+00:00,0.0
2011-12-22 22:09:00+00:00,0.0
2011-12-22 23:09:00+00:00,0.0
2011-12-23 00:09:00+00:00,0.0
2011-12-23 01:09:00+00:00,0.0
2011-12-23 02:09:00+00:00,0.0
2011-12-23 03:09:00+00:00,0.0
2011-12-23 04:09:00+00:00,0.0
2011-12-23 05:09:00+00:00,145.7
2011-12-23 06:09:00+00:00,3248.0
2011-12-23 07:09:00+00:00,5341.7
2011-12-23 08:09:00+00:00,6499.3
2011-12-23 09:09:00+00:00,7185.8
2011-12-23 10:09:00+00:00,6995.6
2011-12-23 11:09:00+00:00,6285.0
2011-12-23 12:09:00+00:00,4980.5
2011-12-23 13:09:00+00:00,3198.3
2011-12-23 14:09:00+00:00,404.9
2011-12-23 15:09:00+00:00,0.0
2011-12-23 16:09:00+00:00,0.0
2011-12-23 17:09:00+00:00,0.0
2011-12-23 18:09:00+00:00,0.0
2011-12-23 19:09:00+00:00,0.0
2011-12-23 20:09:00+00:00,0.0
2011-12-23 21:09:00+00:00,0.0
2011-12-23 22:09:00+00:00,0.0
2011-12-23 23:09:00+00:00,0.0
2011-12-24 00:09:00+00:00,0.0
2011-12-24 01:09:00+00:00,0.0
2011-12-24 02:09:00+00:00,0.0
2011-12-24 03:09:00+00:00,0.0
2011-12-24 04:09:00+00:00,0.0
2011-12-24 05:09:00+00:00,190.6
2011-12-24 06:09:00+00:00,3168.4
2011-12-24 07:09:00+00:00,5075.7
2011-12-24 08:09:00+00:00,6411.2
2011-12-24 09:09:00+00:00,6640.6
2011-12-24 10:09:00+00:00,7355.9
2011-12-24 11:09:00+00:00,6905.5
2011-12-24 12:09:00+00:00,5502.2
2011-12-24 13:09:00+00:00,3192.0
2011-12-24 14:09:00+00:00,428.8
2011-12-24 15:09:00+00:00,0.0
2011-12-24 16:09:00+00:00,0.0
2011-12-24 17:09:00+00:00,0.0
2011-12-24 18:09:00+00:00,0.0
2011-12-24 19:09:00+00:00,0.0
2011-12-24 20:09:00+00:00,0.0
2011-12-24 21:09:00+00:00,0.0
2011-12-24 22:09:00+00:00,0.0
2011-12-24 23:09:00+00:00,0.0
2011-12-25 00:09:00+00:00,0.0
2011-12-25 01:09:00+00:00,0.0
2011-12-25 02:09:00+00:00,0.0
2011-12-25 03:09:00+00:00,0.0
2011-12-25 04:09:00+00:00,0.0
2011-12-25 05:09:00+00:00,145.5
2011-12-25 06:09:00+00:00,3272.0
2011-12-25 07:09:00+00:00,5287.8
2011-12-25 08:09:00+00:00,6511.5
2011-12-25 09:09:00+00:00,7244.7
2011-12-25 10:09:00+00:00,6855.8
2011-12-25 11:09:00+00:00,3805.2
2011-12-25 12:09:00+00:00,3163.5
2011-12-25 13:09:00+00:00,974.3
2011-12-25 14:09:00+00:00,52.9
