time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2011-12-07 21:00:00+00:00,169.17399967095133,169.17399967095133,-79.17399967095132,-79.17399967095132,310.7583483921013,8.532100357191666
2011-12-07 22:00:00+00:00,170.82276315468187,170.82276315468187,-80.82276315468187,-80.82276315468187,38.146951932667264,8.514145686258416
2011-12-07 23:00:00+00:00,159.73110438925838,159.73110438925838,-69.73110438925838,-69.73110438925838,73.74316937949288,8.496177075128799
2011-12-08 00:00:00+00:00,146.94899723493185,146.94899723493185,-56.94899723493185,-56.94899723493185,85.87610469945128,8.4781945538125
2011-12-08 01:00:00+00:00,133.97404152724042,133.97404152724042,-43.974041527240416,-43.974041527240416,93.498929842915,8.46019815175896
2011-12-08 02:00:00+00:00,121.08567415778697,121.08567415778697,-31.08567415778696,-31.08567415778696,99.86908433948525,8.442187898457632
2011-12-08 03:00:00+00:00,108.43768092030179,108.43768092030179,-18.43768092030179,-18.43768092030179,106.05533060560356,8.42416382400188
2011-12-08 04:00:00+00:00,96.1897264508201,96.1897264508201,-6.1897264508201095,-6.1897264508201095,112.6469263356579,8.406125957935728
2011-12-08 05:00:00+00:00,84.40751639974563,84.55806716865428,5.592483600254367,5.4419328313457305,120.1431490581005,8.388074329763185
2011-12-08 06:00:00+00:00,73.80857840039266,73.86531521749652,16.19142159960733,16.13468478250348,129.08777332855556,8.370008969697665
2011-12-08 07:00:00+00:00,64.56790424978854,64.60303832771712,25.432095750211456,25.396961672282885,140.09120654795362,8.351929907337762
2011-12-08 08:00:00+00:00,57.45840340481897,57.48469243596696,32.54159659518103,32.51530756403304,153.66668293311,8.333837172296626
2011-12-08 09:00:00+00:00,53.36422883419401,53.38681695027815,36.63577116580599,36.61318304972185,169.7314557376444,8.315730794860428
2011-12-08 10:00:00+00:00,52.99808744245913,53.02037884050478,37.00191255754087,36.97962115949522,187.01873128664204,8.297610804678698
2011-12-08 11:00:00+00:00,56.433185797563944,56.4584753821953,33.566814202436056,33.5415246178047,203.44757138113286,8.279477231462806
2011-12-08 12:00:00+00:00,63.045015353643876,63.077905686991066,26.95498464635612,26.922094313008934,217.52425787789304,8.261330105538946
2011-12-08 13:00:00+00:00,71.9478766051073,71.99864600348998,18.0521233948927,18.001353996510023,228.9769325135575,8.243169456676696
2011-12-08 14:00:00+00:00,82.35056667412888,82.46596600862567,7.649433325871115,7.534033991374332,238.2557429060912,8.224995314623811
2011-12-08 15:00:00+00:00,93.94942890454291,93.94942890454291,-3.9494289045429136,-3.9494289045429136,245.97306228621147,8.206807709830173
2011-12-08 16:00:00+00:00,106.09993392120637,106.09993392120637,-16.099933921206368,-16.099933921206368,252.68607260705897,8.188606672076276
2011-12-08 17:00:00+00:00,118.68565186313518,118.68565186313518,-28.685651863135185,-28.685651863135185,258.8936679475063,8.17039223124084
2011-12-08 18:00:00+00:00,131.54025029592262,131.54025029592262,-41.540250295922625,-41.540250295922625,265.1465387864846,8.152164417799213
2011-12-08 19:00:00+00:00,144.51545424256574,144.51545424256574,-54.51545424256574,-54.51545424256574,272.35448609471536,8.133923261644668
2011-12-08 20:00:00+00:00,157.38290912587541,157.38290912587541,-67.38290912587543,-67.38290912587543,283.0136297466138,8.115668792688666
2011-12-08 21:00:00+00:00,169.17678007764616,169.17678007764616,-79.17678007764616,-79.17678007764616,309.9794036855352,8.097401041493868
2011-12-08 22:00:00+00:00,170.96748738247732,170.96748738247732,-80.96748738247732,-80.96748738247732,38.01878091529625,8.079120038037217
2011-12-08 23:00:00+00:00,159.8674633213055,159.8674633213055,-69.86746332130551,-69.86746332130551,73.89397331872425,8.0608258122993
2011-12-09 00:00:00+00:00,147.0801531531377,147.0801531531377,-57.080153153137694,-57.080153153137694,85.99303852713103,8.04251839490098
2011-12-09 01:00:00+00:00,134.10504850821522,134.10504850821522,-44.105048508215226,-44.105048508215226,93.58736351932481,8.024197815895604
2011-12-09 02:00:00+00:00,121.21867697825697,121.21867697825697,-31.218676978256966,-31.218676978256966,99.93785823344552,8.005864105332876
2011-12-09 03:00:00+00:00,108.57369962099591,108.57369962099591,-18.573699620995917,-18.573699620995917,106.1091280883146,7.9875172938882315
2011-12-09 04:00:00+00:00,96.3291653799562,96.3291653799562,-6.329165379956194,-6.329165379956194,112.68729800174037,7.969157411720516
2011-12-09 05:00:00+00:00,84.54703794709013,84.70070905364926,5.452962052909861,5.29929094635074,120.16889713782996,7.950784488912177
2011-12-09 06:00:00+00:00,73.95267133655739,74.00992289131227,16.04732866344261,15.990077108687727,129.09457676897705,7.932398556258704
2011-12-09 07:00:00+00:00,64.71110951233509,64.74646709905812,25.288890487664915,25.253532900941885,140.07102845931308,7.913999643918942
2011-12-09 08:00:00+00:00,57.59417379276238,57.62059929458571,32.40582620723762,32.37940070541429,153.60882151826422,7.895587782080838
2011-12-09 09:00:00+00:00,53.48253650957015,53.50522157301922,36.51746349042985,36.49477842698078,169.62890902352524,7.877163001612644
2011-12-09 10:00:00+00:00,53.08840507385622,53.11076920370443,36.91159492614378,36.88923079629557,186.87838147261272,7.858725332716858
2011-12-09 11:00:00+00:00,56.49029655451022,56.51564041855098,33.50970344548978,33.48435958144902,203.28918631549723,7.840274805683293
2011-12-09 12:00:00+00:00,63.07080168113715,63.10372810112442,26.929198318862852,26.89627189887558,217.36570342308772,7.821811451412941
2011-12-09 13:00:00+00:00,71.94790658034565,71.99867606576055,18.05209341965436,18.001323934239455,228.82598967831953,7.803335300195613
2011-12-09 14:00:00+00:00,82.33089524607696,82.446033681467,7.669104753923034,7.553966318533005,238.11251276251298,7.784846382386604
2011-12-09 15:00:00+00:00,93.91435947212861,93.91435947212861,-3.9143594721286137,-3.9143594721286137,245.833883643457,7.766344728937838
2011-12-09 16:00:00+00:00,106.05350409874939,106.05350409874939,-16.05350409874938,-16.05350409874938,252.54527084868636,7.74783037024099
2011-12-09 17:00:00+00:00,118.63096527902516,118.63096527902516,-28.630965279025162,-28.630965279025162,258.7432521880239,7.7293033366549935
2011-12-09 18:00:00+00:00,131.48031450945,131.48031450945,-41.48031450945,-41.48031450945,264.97360071374635,7.710763659248187
2011-12-09 19:00:00+00:00,144.45431033143345,144.45431033143345,-54.454310331433454,-54.454310331433454,272.1328562841569,7.692211368481367
2011-12-09 20:00:00+00:00,157.32953105513766,157.32953105513766,-67.32953105513766,-67.32953105513766,282.67083734553927,7.673646494768036
2011-12-09 21:00:00+00:00,169.1713939041556,169.1713939041556,-79.1713939041556,-79.1713939041556,309.22289584302524,7.655069069223828
2011-12-09 22:00:00+00:00,171.10707273885203,171.10707273885203,-81.10707273885201,-81.10707273885201,37.85053523203658,7.63647912237866
2011-12-09 23:00:00+00:00,160.00197711966777,160.00197711966777,-70.00197711966777,-70.00197711966777,74.02528644318647,7.617876684733346
2011-12-10 00:00:00+00:00,147.21013031724664,147.21013031724664,-57.21013031724662,-57.21013031724662,86.09702311180695,7.599261787465366
2011-12-10 01:00:00+00:00,134.23491941142203,134.23491941142203,-44.234919411422034,-44.234919411422034,93.66577305846255,7.580634461130103
2011-12-10 02:00:00+00:00,121.35031817467349,121.35031817467349,-31.350318174673493,-31.350318174673493,99.9981332493158,7.5619947363265965
2011-12-10 03:00:00+00:00,108.70795721436676,108.70795721436676,-18.707957214366758,-18.707957214366758,106.15526483502964,7.543342644297809
2011-12-10 04:00:00+00:00,96.4662911799577,96.4662911799577,-6.4662911799576985,-6.4662911799576985,112.7204643691228,7.524678215671884
2011-12-10 05:00:00+00:00,84.68348483948412,84.8403271651447,5.316515160515884,5.159672834855297,120.18769326340652,7.506001481106068
2011-12-10 06:00:00+00:00,74.09286567983438,74.15062621512705,15.907134320165627,15.849373784872954,129.09465773055427,7.4873124718687905
2011-12-10 07:00:00+00:00,64.84938089419938,64.88495647289464,25.15061910580061,25.115043527105353,140.04459804844942,7.468611218686419
2011-12-10 08:00:00+00:00,57.72392225273768,57.75047910671138,32.27607774726232,32.24952089328862,153.54580127807867,7.449897752285324
2011-12-10 09:00:00+00:00,53.59392388931008,53.61670071554698,36.40607611068992,36.38329928445302,169.5232015193335,7.431172104010329
2011-12-10 10:00:00+00:00,53.17137687217531,53.193808082916696,36.82862312782469,36.806191917083304,186.73745371552917,7.412434304613271
2011-12-10 11:00:00+00:00,56.54017358272666,56.56556498212315,33.45982641727334,33.43443501787685,203.13255626099277,7.393684384915105
2011-12-10 12:00:00+00:00,63.08981274891424,63.12276581370848,26.910187251085762,26.877234186291513,217.21050869917508,7.374922376282484
2011-12-10 13:00:00+00:00,71.9417451754575,71.99249677697905,18.058254824542505,18.00750322302095,228.6793898317369,7.356148309583659
2011-12-10 14:00:00+00:00,82.3056492738977,82.42045450228994,7.694350726102303,7.579545497710056,237.97428122854788,7.337362215672329
2011-12-10 15:00:00+00:00,93.87413764148778,93.87413764148778,-3.8741376414877773,-3.8741376414877773,245.7002796374254,7.318564126006095
2011-12-10 16:00:00+00:00,106.00232772663668,106.00232772663668,-16.002327726636686,-16.002327726636686,252.41073045630068,7.2997540715077776
2011-12-10 17:00:00+00:00,118.57183371885468,118.57183371885468,-28.57183371885468,-28.57183371885468,258.60008997249577,7.280932083056541
2011-12-10 18:00:00+00:00,131.41609574145096,131.41609574145096,-41.41609574145095,-41.41609574145095,264.80951878203234,7.2620981921973
2011-12-10 19:00:00+00:00,144.388802880706,144.388802880706,-54.388802880705995,-54.388802880705995,271.9229553456211,7.243252429954737
2011-12-10 20:00:00+00:00,157.27110696491462,157.27110696491462,-67.27110696491462,-67.27110696491462,282.345651029893,7.224394827244396
2011-12-10 21:00:00+00:00,169.15803713717622,169.15803713717622,-79.15803713717621,-79.15803713717621,308.4908339508254,7.205525415705779
2011-12-10 22:00:00+00:00,171.24137845781567,171.24137845781567,-81.24137845781567,-81.24137845781567,37.64087773859569,7.186644226352655
2011-12-10 23:00:00+00:00,160.13459366069011,160.13459366069011,-70.13459366069011,-70.13459366069011,74.13667304280483,7.167751290220622
2011-12-11 00:00:00+00:00,147.33886536938405,147.33886536938405,-57.33886536938406,-57.33886536938406,86.18788232119783,7.148846639014664
2011-12-11 01:00:00+00:00,134.3635786785786,134.3635786785786,-44.3635786785786,-44.3635786785786,93.73406555117833,7.129930303806759
2011-12-11 02:00:00+00:00,121.4805127759349,121.4805127759349,-31.480512775934905,-31.480512775934905,100.0498566365062,7.111002315683436
2011-12-11 03:00:00+00:00,108.84036179742368,108.84036179742368,-18.84036179742368,-18.84036179742368,106.19371403655634,7.092062706429715
2011-12-11 04:00:00+00:00,96.60100748983533,96.60100748983533,-6.601007489835332,-6.601007489835332,112.74641993113937,7.073111507172143
2011-12-11 05:00:00+00:00,84.8167630797226,84.97682373884751,5.1832369202773965,5.023176261152487,120.19955291763023,7.054148749106389
2011-12-11 06:00:00+00:00,74.22906735003173,74.28733027784891,15.770932649968268,15.712669722151087,129.0880541891607,7.035174464028387
2011-12-11 07:00:00+00:00,64.98263244350794,65.01842016277689,25.017367556492058,24.9815798372231,140.01197579419153,7.016188683202927
2011-12-11 08:00:00+00:00,57.84757752043275,57.874260418146974,32.15242247956725,32.125739581853026,153.47769851705016,6.997191437796573
2011-12-11 09:00:00+00:00,53.69833789411687,53.72120117054763,36.30166210588313,36.27879882945237,169.41441134754632,6.978182759747142
2011-12-11 10:00:00+00:00,53.24696708447622,53.269459630333685,36.75303291552378,36.730540369666315,186.5960203691146,6.959162680326699
2011-12-11 11:00:00+00:00,56.5827975187211,56.60822963816521,33.4172024812789,33.39177036183479,202.97775408173408,6.940131230840052
2011-12-11 12:00:00+00:00,63.10204678509241,63.13501701429857,26.89795321490759,26.86498298570143,217.05875252537092,6.921088443246845
2011-12-11 13:00:00+00:00,71.92940901070817,71.9801248392647,18.070590989291833,18.019875160735296,228.53721642573822,6.9020343488955405
2011-12-11 14:00:00+00:00,82.27486182950649,82.38926316668773,7.725138170493512,7.610736833312267,237.84113360239905,6.882968979181896
2011-12-11 15:00:00+00:00,93.82881493607343,93.82881493607343,-3.8288149360734267,-3.8288149360734267,245.57233629771804,6.863892366105574
2011-12-11 16:00:00+00:00,105.94647223091394,105.94647223091394,-15.946472230913944,-15.946472230913944,252.28253906868352,6.8448045411169005
2011-12-11 17:00:00+00:00,118.50834048165233,118.50834048165233,-28.50834048165233,-28.50834048165233,258.4642734616392,6.825705535662564
2011-12-11 18:00:00+00:00,131.34769486553714,131.34769486553714,-41.34769486553713,-41.34769486553713,264.65439617826394,6.8065953818113485
2011-12-11 19:00:00+00:00,144.31905581784966,144.31905581784966,-54.31905581784965,-54.31905581784965,271.724916181367,6.78747411108634
2011-12-11 20:00:00+00:00,157.20779954592598,157.20779954592598,-67.20779954592597,-67.20779954592597,282.03833240267215,6.768341755006986
2011-12-11 21:00:00+00:00,169.13691384382133,169.13691384382133,-79.13691384382132,-79.13691384382132,307.7850753739795,6.749198345718469
2011-12-11 22:00:00+00:00,171.37025264993304,171.37025264993304,-81.37025264993305,-81.37025264993305,37.38856002556997,6.730043914827547
2011-12-11 23:00:00+00:00,160.26525486170726,160.26525486170726,-70.26525486170726,-70.26525486170726,74.22770219779164,6.710878493919154
2011-12-12 00:00:00+00:00,147.46629136379076,147.46629136379076,-57.46629136379075,-57.46629136379075,86.26544374390579,6.691702115218504
2011-12-12 01:00:00+00:00,134.49094854793674,134.49094854793674,-44.49094854793674,-44.49094854793674,93.7921513975283,6.672514810390567
2011-12-12 02:00:00+00:00,121.60917462922774,121.60917462922774,-31.609174629227734,-31.609174629227734,100.092978667203,6.653316611093032
2011-12-12 03:00:00+00:00,108.97082115704558,108.97082115704558,-18.97082115704557,-18.97082115704557,106.22445164099884,6.634107549652981
2011-12-12 04:00:00+00:00,96.73321844108452,96.73321844108452,-6.733218441084517,-6.733218441084517,112.76516161686214,6.614887657804502
2011-12-12 05:00:00+00:00,84.94678047669095,85.11010225469381,5.053219523309046,4.88989774530619,120.20449354250758,6.595656967278046
2011-12-12 06:00:00+00:00,74.36118419143607,74.41994207095127,15.638815808563935,15.580057929048738,129.07480533299275,6.576415510491643
2011-12-12 07:00:00+00:00,65.1107805627199,65.14677423706958,24.889219437280104,24.853225762930418,139.97322234224123,6.5571633192193985
2011-12-12 08:00:00+00:00,57.96507079765377,57.99187424468715,32.03492920234623,32.00812575531285,153.4045886995101,6.537900425322732
2011-12-12 09:00:00+00:00,53.79572773292398,53.818672024071496,36.20427226707602,36.181327975928504,169.30261559400674,6.5186268612596905
2011-12-12 10:00:00+00:00,53.315142092772156,53.33769013965056,36.684857907227844,36.66230986034944,186.45415349218413,6.499342658920796
2011-12-12 11:00:00+00:00,56.61815117833066,56.64361714055024,33.38184882166934,33.35638285944976,202.8248529705747,6.480047850222036
2011-12-12 12:00:00+00:00,63.10750428062379,63.1404821712494,26.892495719376207,26.859517828750594,216.9105139404108,6.460742467726959
2011-12-12 13:00:00+00:00,71.910916913742,71.96157920182877,18.089083086257997,18.038420798171227,228.39955251949615,6.4414265434024855
2011-12-12 14:00:00+00:00,82.23856778789329,82.35249642477321,7.761432212106717,7.647503575226792,237.71315398007306,6.422100109244639
2011-12-12 15:00:00+00:00,93.77844460033583,93.77844460033583,-3.7784446003358303,-3.7784446003358303,245.45013753873252,6.402763197915192
2011-12-12 16:00:00+00:00,105.88600630180586,105.88600630180586,-15.886006301805862,-15.886006301805862,252.16078110635144,6.383415841435635
2011-12-12 17:00:00+00:00,118.44056954693471,118.44056954693471,-28.440569546934718,-28.440569546934718,258.3358900337663,6.364058071918407
